CMD: cargo test -p legion-app --lib -j 1 --no-fail-fast
CWD: D:/legion-ide-completion
BEGIN
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.48s
     Running unittests src\lib.rs (target\debug\deps\legion_app-ddfc6decd25cc009.exe)

running 447 tests
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_keyring_that_cannot_be_read_is_reported_as_such ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_present_credential_is_not_reported_as_missing ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_readable_keyring_with_no_key_is_reported_as_a_missing_credential ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::loopback_hosts_are_recognised_by_form_not_by_lookup ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_empty_authority_falls_back_to_the_known_host ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_port_survives_userinfo_removal ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_query_or_fragment_is_not_part_of_the_authorized_host ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::base_urls_parse_to_the_endpoint_the_client_would_contact ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_bracketed_ipv6_host_is_stored_without_its_brackets ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_scheme_less_base_url_is_normalized_for_the_client ... ok
test ai_route_descriptor::llama_cpp_route_tests::the_llama_cpp_route_follows_its_configuration ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::userinfo_is_not_part_of_the_authorized_host ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::upgrading_keeps_every_path_segment ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::upgrading_a_mixed_case_proxy_keeps_its_path ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_ipv6_host_is_bracketed_again_when_it_becomes_a_url ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::the_configured_url_itself_is_upgraded_not_just_the_target ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_explicitly_configured_port_survives_the_https_upgrade ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_upper_case_scheme_is_recognised_and_still_upgraded ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_query_survives_the_upgrade_to_https ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_unsupported_scheme_is_rebuilt_rather_than_passed_through ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_proxy_credential_survives_the_upgrade_but_not_the_record ... ok
test assist_proposal::assist_guard_tests::a_source_with_no_anchor_is_left_alone ... ok
test app_document_resolver_uri_tests::canonical_file_uri_strips_verbatim_prefix_and_escapes_reserved_names ... ok
